id,price
311120,16967.4
311121,24249.01
311122,35496.605
311123,69157.19
311124,10759.456
311125,15787.228
311126,52577.766
311127,58470.266
311128,7229.873
311129,40017.168
311130,27928.139
311131,53358.06
311132,50682.17
311133,9405.656
311134,35828.35
311135,37578.645
311136,158260.34
311137,7292.391
311138,7715.8857
311139,31852.398
311140,26243.129
311141,70877.14
311142,48473.29
311143,31384.348
311144,13822.804
311145,89495.15
311146,10867.759
311147,51618.758
311148,19065.754
311149,74811.21
311150,78488.68
311151,34776.637
311152,37991.863
311153,6213.764
311154,55112.74
311155,45361.312
311156,12567.831
311157,14485.103
311158,10642.859
311159,21668.928
311160,15426.112
311161,12031.478
311162,16349.597
311163,43172.504
311164,33075.805
311165,12765.056
311166,27439.025
311167,74452.414
311168,57585.88
311169,16081.45
311170,38640.875
311171,36970.88
311172,44317.47
311173,14211.488
311174,21534.52
311175,83763.52
311176,26775.096
311177,34835.758
311178,59492.3
311179,34003.3
311180,21121.873
311181,25458.107
311182,11658.553
311183,193497.16
311184,26361.58
311185,36640.89
311186,57936.777
311187,33920.06
311188,58758.09
311189,75396.6
311190,32817.617
311191,48428.7
311192,47951.195
311193,69119.01
311194,74526.37
311195,46414.734
311196,47757.55
311197,26495.393
311198,20872.002
311199,52304.547
311200,51692.01
311201,51599.168
311202,79879.664
311203,72345.7
311204,18659.72
311205,17272.246
311206,29870.008
311207,25178.543
311208,29059.271
311209,60574.184
311210,28499.37
311211,98898.33
311212,67272.32
311213,15779.551
311214,13267.535
311215,34466.824
311216,61008.01
311217,29522.479
311218,49984.656
311219,17499.441
311220,17835.129
311221,8665.082
311222,32471.266
311223,69779.945
311224,14871.431
311225,11181.789
311226,25459.807
311227,17200.113
311228,47986.832
311229,21995.049
311230,58763.695
311231,27441.695
311232,9885.515
311233,18096.926
311234,16080.715
311235,9458.715
311236,20592.969
311237,12635.738
311238,34407.086
311239,20381.654
311240,17595.033
311241,8833.696
311242,45482.215
311243,27413.498
311244,30434.305
311245,67449.625
311246,12846.226
311247,52966.45
311248,15491.752
311249,12527.884
311250,32308.967
311251,15893.539
311252,14201.8545
311253,24068.053
311254,8216.262
311255,85741.69
311256,9972.677
311257,10447.416
311258,26002.79
311259,6835.9707
311260,39621.086
311261,16446.09
311262,13772.469
311263,14762.365
311264,19072.318
311265,16224.537
311266,43722.637
311267,47998.184
311268,94165.69
311269,22902.594
311270,32900.883
311271,53308.973
311272,50844.695
311273,60379.87
311274,41153.23
311275,36691.977
311276,24122.309
311277,9848.614
311278,62891.543
311279,20016.033
311280,10918.7295
311281,28855.102
311282,33581.348
311283,58807.76
311284,71499.23
311285,34859.953
311286,56419.453
311287,33820.76
311288,36951.598
311289,52558.414
311290,77144.94
311291,45092.12
311292,8231.502
311293,7839.891
311294,37090.28
311295,52589.25
311296,108485.64
311297,14468.534
311298,31919.604
311299,40805.754
311300,18615.852
311301,8640.052
311302,13282.1455
311303,10002.588
311304,58143.906
311305,22467.162
311306,21215.994
311307,9343.282
311308,21161.412
311309,55770.91
311310,24161.15
311311,25848.502
311312,14760.38
311313,8413.463
311314,37381.727
311315,65807.31
311316,25203.986
311317,20147.494
311318,104028.24
311319,81457.266
311320,78587.99
311321,10661.381
311322,47932.45
311323,49590.414
311324,13607.46
311325,49488.887
311326,12877.813
311327,98765.81
311328,13984.646
311329,18094.545
311330,16783.264
311331,7962.3115
311332,23223.992
311333,49404.19
311334,37620.492
311335,21001.752
311336,54223.312
311337,9611.625
311338,40154.566
311339,42121.945
311340,36289.055
311341,48457.48
311342,48896.125
311343,85212.06
311344,9208.35
311345,52515.473
311346,71505.64
311347,48566.48
311348,17795.234
311349,15514.581
311350,11483.767
311351,22561.059
311352,35551.9
311353,30162.139
311354,59351.7
311355,12458.394
311356,14731.451
311357,9528.255
311358,21524.027
311359,15145.598
311360,23243.094
311361,8434.885
311362,31953.533
311363,47230.73
311364,10003.914
311365,15459.959
311366,17959.479
311367,52590.652
311368,15498.047
311369,34582.363
311370,46391.586
311371,45557.492
311372,12878.366
311373,11660.833
311374,38325.906
311375,18233.13
311376,83501.28
311377,13503.129
311378,6607.967
311379,13267.763
311380,15358.745
311381,36641.797
311382,12384.682
311383,61179.484
311384,24184.873
311385,53429.246
311386,27740.963
311387,54028.758
311388,64751.906
311389,26149.69
311390,11942.852
311391,24200.654
311392,53701.78
311393,7668.922
311394,15672.851
311395,16020.294
311396,46573.742
311397,16008.335
311398,166067.39
311399,31968.227
311400,12164.62
311401,63732.93
311402,59693.203
311403,10173.745
311404,52966.55
311405,42123.51
311406,38175.973
311407,44762.504
311408,35220.027
311409,8860.767
311410,19729.523
311411,53533.293
311412,18487.84
311413,89458.54
311414,15928.608
311415,12336.56
311416,20059.242
311417,42586.945
311418,25667.967
311419,14919.5625
311420,18640.652
311421,10950.287
311422,29175.125
311423,36554.016
311424,31732.48
311425,30301.977
311426,14277.568
311427,25628.61
311428,15563.413
311429,69320.875
311430,17196.947
311431,49356.297
311432,17268.03
311433,10150.881
311434,70958.1
311435,73780.36
311436,33345.023
311437,81930.414
311438,38358.34
311439,9100.528
311440,42857.242
311441,72694.555
311442,26543.727
311443,23268.223
311444,13790.713
311445,37104.4
311446,32159.07
311447,29101.732
311448,69355.4
311449,18593.635
311450,52523.438
311451,67928.09
311452,80301.9
311453,7276.6816
311454,70699.52
311455,7809.7173
311456,39664.83
311457,100648.04
311458,65569.82
311459,39853.168
311460,13349.099
311461,13457.976
311462,29179.967
311463,10111.881
311464,42850.17
311465,30307.64
311466,20259.695
311467,40808.555
311468,37588.824
311469,14050.744
311470,16575.023
311471,60253.203
311472,7259.5586
311473,8020.5444
311474,35367.32
311475,18102.709
311476,17107.973
311477,14683.24
311478,16835.56
311479,18196.701
311480,34868.23
311481,35490.547
311482,44384.47
311483,43880.375
311484,56547.82
311485,63812.785
311486,31297.1
311487,46051.59
311488,61943.535
311489,42706.684
311490,39738.664
311491,38612.18
311492,75598.42
311493,64807.074
311494,34520.58
311495,10224.475
311496,35479.04
311497,40395.703
311498,13042.779
311499,18947.367
311500,25612.701
311501,13909.332
311502,44246.01
311503,48289.508
311504,14411.353
311505,12339.748
311506,10436.143
311507,52874.996
311508,36729.824
311509,43397.44
311510,12190.427
311511,42319.043
311512,36428.973
311513,14392.219
311514,22191.893
311515,33088.742
311516,64130.95
311517,17102.002
311518,28004.553
311519,40270.69
311520,11693.889
311521,27811.03
311522,24961.018
311523,67257.5
311524,10651.075
311525,38315.855
311526,67341.45
311527,46300.535
311528,18012.793
311529,13788.858
311530,18829.193
311531,37182.613
311532,23146.621
311533,27011.342
311534,40716.5
311535,45908.33
311536,7287.5654
311537,62667.203
311538,10946.57
311539,42051.06
311540,7226.3433
311541,37865.08
311542,48572.04
311543,25272.225
311544,35736.383
311545,23781.879
311546,20567.355
311547,38047.01
311548,37749.41
311549,15632.752
311550,71204.79
311551,10215.448
311552,25170.645
311553,35170.918
311554,118470.914
311555,51482.77
311556,6757.626
311557,14640.479
311558,25632.154
311559,25306.256
311560,50851.242
311561,28764.678
311562,15978.362
311563,45756.176
311564,27898.27
311565,53360.957
311566,35920.9
311567,101014.414
311568,40101.18
311569,7080.676
311570,38365.656
311571,12002.606
311572,38198.88
311573,14477.962
311574,67311.53
311575,10254.887
311576,23294.156
311577,56434.254
311578,40390.734
311579,23509.754
311580,47052.156
311581,64863.96
311582,36455.94
311583,29002.375
311584,11879.755
311585,54390.91
311586,16386.64
311587,26498.148
311588,25187.213
311589,44637.0
311590,81002.61
311591,33693.113
311592,46803.723
311593,16736.814
311594,46467.703
311595,24183.305
311596,42287.574
311597,61858.76
311598,47573.67
311599,20818.504
311600,56859.688
311601,21118.45
311602,12077.996
311603,8344.964
311604,8282.377
311605,60102.094
311606,59656.04
311607,12310.114
311608,58118.13
311609,39049.53
311610,22747.754
311611,54721.402
311612,14438.414
311613,40274.34
311614,34153.453
311615,24187.572
311616,20931.486
311617,8572.863
311618,21719.598
311619,42156.668
311620,63074.145
311621,53865.254
311622,57097.86
311623,46105.773
311624,10167.12
311625,14968.049
311626,39501.71
311627,34017.637
311628,32282.879
311629,35781.535
311630,37688.438
311631,38752.438
311632,17871.125
311633,7840.497
311634,28291.982
311635,7305.4443
311636,21237.596
311637,41834.297
311638,25258.658
311639,52678.598
311640,36986.926
311641,7579.109
311642,81670.01
311643,23374.738
311644,33423.027
311645,30127.467
311646,40041.14
311647,54613.793
311648,28909.531
311649,9916.139
311650,13434.892
311651,27013.994
311652,24726.402
311653,27431.281
311654,35707.527
311655,60073.67
311656,62188.59
311657,33361.63
311658,29648.404
311659,13405.351
311660,48115.418
311661,45833.914
311662,20449.004
311663,49985.133
311664,35531.63
311665,34973.008
311666,71922.42
311667,8091.7974
311668,38645.85
311669,53852.31
311670,25398.328
311671,74161.37
311672,37943.414
311673,13694.9
311674,25825.363
311675,70527.26
311676,50206.91
311677,17973.957
311678,46543.15
311679,35333.37
311680,10655.2
311681,64791.688
311682,25997.531
311683,34439.72
311684,39912.62
311685,33265.52
311686,37927.785
311687,35705.652
311688,11251.078
311689,75837.01
311690,43321.27
311691,19872.139
311692,6543.7217
311693,12508.053
311694,38623.043
311695,52034.582
311696,34358.684
311697,6714.886
311698,20920.13
311699,12011.895
311700,19294.701
311701,16350.923
311702,51811.35
311703,35875.5
311704,34047.465
311705,131244.19
311706,21880.707
311707,64372.254
311708,64513.547
311709,25530.758
311710,41566.016
311711,17549.732
311712,29952.705
311713,39134.5
311714,62535.023
311715,10250.193
311716,13453.163
311717,25801.729
311718,33310.094
311719,69644.65
311720,13273.42
311721,20512.896
311722,38273.305
311723,62124.39
311724,8504.275
311725,15359.902
311726,85150.164
311727,84073.73
311728,28977.822
311729,21029.15
311730,7756.2983
311731,11979.665
311732,80020.64
311733,27606.414
311734,32202.775
311735,17974.814
311736,51485.176
311737,60352.582
311738,16017.926
311739,73326.51
311740,32285.402
311741,16475.148
311742,24060.203
311743,8579.857
311744,86425.875
311745,55953.86
311746,14571.426
311747,30683.924
311748,24069.27
311749,8696.08
311750,62933.484
311751,10816.984
311752,56009.758
311753,7208.493
311754,41884.117
311755,84434.67
311756,169340.38
311757,50929.184
311758,9262.027
311759,70486.24
311760,35643.934
311761,87400.96
311762,64924.426
311763,49916.965
311764,33294.594
311765,21755.13
311766,32309.305
311767,24151.383
311768,14557.425
311769,20493.186
311770,34803.45
311771,15139.532
311772,45397.06
311773,91812.98
311774,74253.73
311775,44795.387
311776,50895.73
311777,44181.33
311778,9213.305
311779,27784.121
311780,17410.18
311781,55324.07
311782,36044.78
311783,44294.48
311784,29375.254
311785,25529.564
311786,46743.457
311787,9701.108
311788,61931.426
311789,46969.66
311790,35871.805
311791,43718.22
311792,22191.28
311793,41155.703
311794,54381.11
311795,31970.422
311796,48562.406
311797,44797.863
311798,95957.87
311799,23808.838
311800,23247.86
311801,30610.56
311802,17050.83
311803,36353.035
311804,15584.282
311805,30074.588
311806,37952.605
311807,15160.0205
311808,29517.945
311809,9754.458
311810,37043.617
311811,47259.883
311812,26361.555
311813,8895.951
311814,12289.632
311815,19060.281
311816,82466.61
311817,22064.045
311818,43479.55
311819,33214.45
311820,30018.652
311821,19499.229
311822,13645.278
311823,23417.469
311824,51215.047
311825,9126.762
311826,30077.629
311827,10781.388
311828,75063.27
311829,7840.2354
311830,21966.77
311831,64011.246
311832,28453.879
311833,48575.47
311834,41316.39
311835,50538.242
311836,28013.314
311837,7993.342
311838,78543.19
311839,20448.203
311840,17840.47
311841,17592.062
311842,41163.438
311843,38818.39
311844,116210.266
311845,61993.473
311846,27186.645
311847,17593.086
311848,45419.45
311849,20756.588
311850,37169.887
311851,8640.191
311852,40740.855
311853,15608.364
311854,41086.484
311855,43197.668
311856,53208.203
311857,39435.8
311858,39053.145
311859,54305.027
311860,42931.203
311861,45122.883
311862,47623.832
311863,55807.89
311864,33043.805
311865,33381.395
311866,180758.77
311867,94566.44
311868,35986.15
311869,16858.875
311870,44934.617
311871,31710.668
311872,33937.598
311873,137889.62
311874,38995.832
311875,37595.78
311876,33436.676
311877,93228.69
311878,33007.395
311879,90398.15
311880,56806.79
311881,42335.19
311882,38788.453
311883,83344.39
311884,49589.613
311885,71949.73
311886,53520.53
311887,15270.437
311888,14427.223
311889,17577.22
311890,13430.433
311891,60911.797
311892,8243.964
311893,26494.914
311894,16377.798
311895,64459.67
311896,53131.53
311897,69740.69
311898,36020.28
311899,45465.56
311900,42171.26
311901,47543.24
311902,53525.484
311903,33746.656
311904,8369.891
311905,94750.5
311906,9402.579
311907,32631.049
311908,30299.895
311909,38263.89
311910,20028.904
311911,67361.04
311912,15054.308
311913,19568.01
311914,32624.732
311915,11951.442
311916,39129.945
311917,46571.832
311918,8751.721
311919,17160.266
311920,29386.686
311921,31226.678
311922,19264.73
311923,19282.1
311924,23437.062
311925,15270.363
311926,41386.156
311927,9206.066
311928,11779.556
311929,38663.4
311930,18779.14
311931,41461.336
311932,8296.475
311933,10314.605
311934,21088.48
311935,30295.445
311936,49871.047
311937,9463.39
311938,15806.361
311939,99320.45
311940,10285.596
311941,9622.972
311942,22464.012
311943,62171.746
311944,53735.543
311945,35616.14
311946,7201.813
311947,13835.109
311948,36913.66
311949,17385.738
311950,36848.66
311951,8017.218
311952,15969.1455
311953,63769.652
311954,38493.273
311955,64992.137
311956,41043.875
311957,74199.29
311958,29895.742
311959,22887.594
311960,34938.27
311961,50506.44
311962,58751.367
311963,14845.314
311964,59464.902
311965,38681.285
311966,34839.51
311967,60468.67
311968,11379.133
311969,10658.88
311970,27523.367
311971,48676.24
311972,49063.12
311973,28999.084
311974,28916.701
311975,32264.965
311976,24717.844
311977,34828.95
311978,58096.96
311979,7439.958
311980,8237.432
311981,44816.195
311982,34081.188
311983,40250.84
311984,43819.777
311985,35385.3
311986,130106.63
311987,66807.51
311988,19999.68
311989,43638.57
311990,41737.1
311991,43483.03
311992,23172.332
311993,26328.44
311994,31225.158
311995,41219.496
311996,24455.387
311997,62251.605
311998,30054.574
311999,34058.15
312000,24544.95
312001,33605.918
312002,33923.684
312003,16196.986
312004,17506.252
312005,47127.87
312006,92733.0
312007,18282.2
312008,7702.3564
312009,9601.482
312010,11742.102
312011,96074.34
312012,36121.797
312013,14166.979
312014,36503.953
312015,52857.906
312016,21482.867
312017,13187.262
312018,34002.293
312019,45674.777
312020,7522.0854
312021,42378.695
312022,41496.582
312023,16249.47
312024,16046.6875
312025,11490.077
312026,6820.7954
312027,36857.203
312028,12670.252
312029,10925.709
312030,16806.746
312031,54185.473
312032,75509.22
312033,14761.154
312034,14202.396
312035,44026.332
312036,42454.344
312037,7720.1113
312038,45070.668
312039,86855.875
312040,38719.19
312041,22097.318
312042,35947.32
312043,22215.863
312044,11866.585
312045,20939.174
312046,40967.93
312047,54561.004
312048,69151.516
312049,63813.7
312050,9706.514
312051,12057.037
312052,37949.457
312053,45361.57
312054,33113.24
312055,61311.957
312056,72114.46
312057,18411.79
312058,16678.174
312059,25914.158
312060,46520.293
312061,17266.186
312062,26987.084
312063,14370.726
312064,12892.093
312065,12489.647
312066,90633.64
312067,9335.346
312068,47573.17
312069,20028.96
312070,11132.138
312071,11945.528
312072,42529.637
312073,16160.031
312074,52085.027
312075,88218.7
312076,32549.182
312077,48444.402
312078,69851.45
312079,78110.53
312080,63133.965
312081,16872.852
312082,63785.16
312083,18896.963
312084,7268.677
312085,40733.277
312086,23043.89
312087,19690.049
312088,75651.29
312089,15245.887
312090,45915.027
312091,69136.414
312092,12790.367
312093,61144.137
312094,13939.664
312095,51848.426
312096,23869.68
312097,42123.914
312098,11635.215
312099,14999.174
312100,11535.415
312101,49939.63
312102,88861.96
312103,15532.94
312104,28801.791
312105,44353.367
312106,18151.186
312107,45365.727
312108,30916.066
312109,16002.107
312110,31397.459
312111,40514.266
312112,31922.861
312113,23213.629
312114,61223.613
312115,43418.223
312116,58806.305
312117,21469.125
312118,14839.439
312119,45773.285
312120,8981.042
312121,17549.248
312122,18321.945
312123,30184.008
312124,45999.664
312125,37564.742
312126,42422.047
312127,15128.504
312128,95452.04
312129,56923.223
312130,7361.0293
312131,86852.73
312132,24979.854
312133,17638.414
312134,26690.96
312135,25502.723
312136,35276.973
312137,86262.26
312138,36852.316
312139,46314.137
312140,32820.938
312141,31259.691
312142,56442.383
312143,46833.234
312144,23261.521
312145,51524.72
312146,16710.018
312147,18789.639
312148,47631.824
312149,18869.264
312150,54875.363
312151,7825.7188
312152,60471.266
312153,73682.125
312154,11179.357
312155,79769.81
312156,39842.72
312157,59236.285
312158,33216.73
312159,14769.914
312160,34847.855
312161,65645.41
312162,57774.12
312163,46559.664
312164,23827.012
312165,64459.67
312166,11878.056
312167,54399.676
312168,22221.84
312169,26722.723
312170,73064.805
312171,54212.867
312172,7387.574
312173,18866.53
312174,53065.043
312175,32727.166
312176,19968.918
312177,59740.984
312178,41304.414
312179,43660.97
312180,7615.195
312181,47166.094
312182,30545.53
312183,57361.426
312184,22100.775
312185,63245.754
312186,64460.04
312187,47662.406
312188,15255.69
312189,7661.4424
312190,44816.496
312191,10678.895
312192,55918.703
312193,10276.731
312194,45012.766
312195,20724.168
312196,26979.648
312197,14799.215
312198,8180.862
312199,61798.383
312200,40649.688
312201,26570.092
312202,33150.59
312203,12134.272
312204,16599.924
312205,61897.18
312206,18776.65
312207,35289.457
312208,26463.422
312209,12865.009
312210,8356.497
312211,17004.32
312212,17602.586
312213,31043.97
312214,21424.596
312215,43553.215
312216,28316.14
312217,63363.844
312218,10655.871
312219,62623.17
312220,44540.004
312221,53015.316
312222,34813.14
312223,8884.673
312224,107304.38
312225,63107.598
312226,31044.799
312227,8977.437
312228,44229.727
312229,72312.11
312230,63215.36
312231,75845.47
312232,11521.341
312233,22375.447
312234,14310.969
312235,14432.783
312236,36239.703
312237,52773.887
312238,8496.768
312239,59001.684
312240,44719.96
312241,51764.285
312242,46522.645
312243,43445.105
312244,42579.758
312245,42948.977
312246,18453.752
312247,20217.23
312248,26394.36
312249,28809.455
312250,13826.799
312251,94806.73
312252,11341.601
312253,42127.65
312254,72165.92
312255,65620.43
312256,88963.21
312257,25317.094
312258,18236.695
312259,47376.13
312260,15538.57
312261,69994.36
312262,42148.184
312263,19512.25
312264,34554.176
312265,31716.809
312266,11138.032
312267,49575.992
312268,64522.16
312269,60611.918
312270,11221.875
312271,33140.03
312272,18558.06
312273,26113.652
312274,9466.676
312275,21589.693
312276,102158.18
312277,21715.104
312278,43484.152
312279,43893.055
312280,36175.957
312281,24662.414
312282,29402.723
312283,11882.464
312284,41715.375
312285,109158.664
312286,50528.312
312287,34085.543
312288,101071.94
312289,29594.898
312290,37440.812
312291,71283.26
312292,10328.624
312293,17949.066
312294,22086.553
312295,20549.14
312296,72078.16
312297,22287.402
312298,63206.68
312299,49538.184
312300,40027.742
312301,44585.605
312302,31461.846
312303,59657.746
312304,70536.61
312305,73308.88
312306,72021.195
312307,13505.563
312308,47229.605
312309,15125.705
312310,38445.98
312311,39037.023
312312,94047.58
312313,16327.548
312314,33617.043
312315,29150.482
312316,44258.715
312317,20571.004
312318,88526.07
312319,60995.504
312320,12586.256
312321,32595.125
312322,60615.44
312323,39582.6
312324,20900.686
312325,7628.5127
312326,34770.203
312327,10415.053
312328,28581.844
312329,33012.023
312330,31898.879
312331,55979.37
312332,37196.52
312333,18181.521
312334,72812.164
312335,27111.117
312336,20384.59
312337,11595.709
312338,44235.297
312339,34698.52
312340,12810.878
312341,35732.156
312342,17320.498
312343,51555.98
312344,38571.18
312345,48955.477
312346,27939.193
312347,13565.657
312348,19295.105
312349,7320.4688
312350,56718.55
312351,40782.254
312352,42231.957
312353,87437.15
312354,28110.543
312355,58616.152
312356,85981.94
312357,9068.5205
312358,42993.316
312359,29627.855
312360,36024.06
312361,20490.195
312362,8795.972
312363,38423.402
312364,8588.9375
312365,35917.473
312366,101719.63
312367,45558.707
312368,10235.227
312369,58313.613
312370,24087.664
312371,47055.207
312372,27398.05
312373,34235.6
312374,29943.195
312375,13775.451
312376,27881.62
312377,62178.625
312378,25405.184
312379,51259.17
312380,36046.363
312381,39479.04
312382,68039.805
312383,27284.959
312384,20200.502
312385,52231.52
312386,14540.981
312387,42880.504
312388,17690.877
312389,9442.292
312390,81635.664
312391,36229.473
312392,51671.707
312393,32696.219
312394,20736.94
312395,35024.94
312396,58448.58
312397,47520.844
312398,19404.3
312399,23387.627
312400,41986.1
312401,13719.072
312402,37412.33
312403,7175.4497
312404,42862.965
312405,48053.74
312406,61443.254
312407,26146.125
312408,39921.223
312409,14445.659
312410,40261.4
312411,9477.327
312412,49904.016
312413,13166.614
312414,11452.256
312415,50234.355
312416,33438.11
312417,65356.62
312418,17979.271
312419,55801.93
312420,60310.523
312421,34789.81
312422,109278.03
312423,23822.943
312424,13438.607
312425,28904.156
312426,9170.268
312427,7888.323
312428,37645.473
312429,31353.652
312430,27325.662
312431,62077.9
312432,41667.938
312433,13167.958
312434,36490.656
312435,45171.836
312436,22045.22
312437,39059.812
312438,37260.746
312439,52833.46
312440,17329.156
312441,108584.8
312442,38720.777
312443,34163.875
312444,20431.576
312445,32438.951
312446,21763.557
312447,47049.688
312448,34034.64
312449,15288.113
312450,69857.12
312451,21038.34
312452,47397.82
312453,37968.535
312454,15168.973
312455,33482.688
312456,37789.79
312457,22983.512
312458,62939.066
312459,29435.184
312460,69700.46
312461,31326.723
312462,18273.902
312463,27416.844
312464,11304.3
312465,8240.033
312466,32830.83
312467,12842.121
312468,36548.75
312469,47242.22
312470,55242.56
312471,23829.715
312472,14277.664
312473,20498.756
312474,33377.953
312475,13147.051
312476,19048.215
312477,17667.238
312478,20227.8
312479,20413.092
312480,37257.016
312481,76778.69
312482,45662.406
312483,17701.865
312484,21226.682
312485,18309.77
312486,31842.193
312487,15251.501
312488,37656.137
312489,67560.805
312490,29328.533
312491,11196.804
312492,50294.66
312493,36211.062
312494,20335.172
312495,16028.241
312496,38255.06
312497,32991.816
312498,50480.965
312499,40194.99
312500,44479.98
312501,45013.363
312502,53245.105
312503,29201.541
312504,92448.4
312505,20759.537
312506,34625.562
312507,67033.31
312508,77552.72
312509,41314.855
312510,16712.408
312511,51488.074
312512,10972.378
312513,29818.86
312514,36155.47
312515,33723.363
312516,70921.37
312517,50637.58
312518,68644.98
312519,54721.56
312520,23212.545
312521,15962.552
312522,32554.8
312523,10095.788
312524,33331.227
312525,19364.496
312526,68511.1
312527,52890.832
312528,32761.049
312529,9970.536
312530,32856.293
312531,38453.426
312532,13028.258
312533,14588.934
312534,26914.807
312535,19695.062
312536,13443.556
312537,33397.25
312538,15028.672
312539,51470.105
312540,26972.521
312541,50667.047
312542,8004.6714
312543,14149.572
312544,19504.863
312545,51453.86
312546,57013.355
312547,26516.88
312548,25365.818
312549,43343.504
312550,33412.066
312551,51318.062
312552,53663.9
312553,18774.645
312554,62951.973
312555,26376.016
312556,44176.44
312557,21376.428
312558,26271.953
312559,39569.69
312560,25588.994
312561,44167.68
312562,10783.156
312563,41170.15
312564,107967.3
312565,44613.977
312566,15915.473
312567,51841.504
312568,80725.75
312569,64120.734
312570,11394.674
312571,24933.68
312572,30398.305
312573,8913.48
312574,10591.62
312575,12103.931
312576,62761.582
312577,8485.648
312578,87911.15
312579,31312.922
312580,41052.76
312581,49836.62
312582,43294.383
312583,26235.047
312584,35627.18
312585,6770.749
312586,44070.4
312587,53052.44
312588,14248.1045
312589,37989.074
312590,34962.668
312591,11542.943
312592,47339.637
312593,26854.809
312594,14783.852
312595,58850.96
312596,164488.81
312597,98348.3
312598,35724.082
312599,17547.406
312600,12658.5
312601,69246.15
312602,33899.91
312603,43728.52
312604,77834.945
312605,32985.336
312606,160524.02
312607,71807.9
312608,35789.18
312609,37438.207
312610,39097.008
312611,47575.848
312612,27418.543
312613,54781.19
312614,80376.52
312615,15916.839
312616,57628.457
312617,40013.16
312618,56507.39
312619,38566.434
312620,39098.5
312621,13767.636
312622,8861.967
312623,11023.545
312624,46715.246
312625,31388.717
312626,44491.137
312627,11107.172
312628,28366.902
312629,37586.316
312630,55275.18
312631,28227.621
312632,79988.83
312633,25271.26
312634,50663.664
312635,80742.53
312636,49422.996
312637,35540.98
312638,68471.19
312639,12060.43
312640,42727.79
312641,132937.48
312642,25008.912
312643,8568.997
312644,15104.197
312645,60119.12
312646,40195.14
312647,59657.008
312648,23962.146
312649,37906.195
312650,28233.867
312651,25458.738
312652,23812.723
312653,29163.385
312654,26260.53
312655,63402.53
312656,14424.443
312657,26257.975
312658,41729.18
312659,67380.25
312660,69264.58
312661,9295.622
312662,37395.812
312663,69584.234
312664,48374.09
312665,14177.873
312666,42706.156
312667,69244.37
312668,27087.262
312669,59110.047
312670,67629.46
312671,19700.06
312672,66889.305
312673,54528.39
312674,83039.96
312675,14307.83
312676,27492.332
312677,32125.229
312678,8255.026
312679,48675.637
312680,38725.21
312681,48169.23
312682,11009.508
312683,33858.2
312684,59570.25
312685,45931.06
312686,106904.29
312687,35127.406
312688,25555.191
312689,17391.244
312690,73932.57
312691,21754.3
312692,64019.305
312693,68812.31
312694,10036.637
312695,17146.637
312696,36811.957
312697,27045.47
312698,55111.637
312699,26884.355
312700,32173.672
312701,36380.504
312702,12650.052
312703,40058.367
312704,110020.48
312705,19226.148
312706,19556.834
312707,85574.79
312708,35081.375
312709,45454.332
312710,48204.477
312711,14440.19
312712,13154.1
312713,31980.393
312714,36056.953
312715,23267.29
312716,28364.414
312717,7340.0806
312718,9961.573
312719,55548.55
312720,40615.973
312721,43955.137
312722,38430.95
312723,24696.354
312724,18038.219
312725,85037.28
312726,41400.445
312727,15644.565
312728,19631.957
312729,50368.438
312730,38896.66
312731,50863.95
312732,27427.828
312733,14322.616
312734,41558.84
312735,57754.234
312736,36523.734
312737,37275.816
312738,63035.9
312739,37387.79
312740,22213.873
312741,36078.348
312742,14573.524
312743,41094.56
312744,52589.75
312745,24334.707
312746,9168.895
312747,32650.816
312748,21336.078
312749,18050.867
312750,16581.285
312751,6792.146
312752,68652.9
312753,49833.82
312754,7629.6333
312755,33570.875
312756,7993.586
312757,46691.37
312758,23033.059
312759,9819.191
312760,32625.635
312761,30562.75
312762,11376.8545
312763,15011.682
312764,15373.004
312765,35055.02
312766,24992.77
312767,47335.574
312768,33249.598
312769,26044.086
312770,44185.668
312771,26586.95
312772,8983.149
312773,11646.072
312774,25476.834
312775,18542.793
312776,24955.875
312777,8333.526
312778,15756.887
312779,41965.805
312780,24952.996
312781,18279.113
312782,63835.062
312783,9861.613
312784,17477.309
312785,15610.612
312786,38454.637
312787,94369.67
312788,11701.33
312789,58958.766
312790,45177.91
312791,63795.26
312792,36124.76
312793,37701.45
312794,55923.24
312795,50181.203
312796,39289.805
312797,48893.84
312798,24745.322
312799,13252.46
312800,16669.492
312801,34432.395
312802,52554.152
312803,41586.24
312804,20734.566
312805,55000.008
312806,37518.38
312807,78116.34
312808,86388.8
312809,39311.656
312810,34063.734
312811,11511.532
312812,75868.04
312813,25887.283
312814,40590.957
312815,20166.43
312816,30161.19
312817,43822.83
312818,14734.121
312819,9440.978
312820,7642.977
312821,37905.113
312822,29912.312
312823,57392.94
312824,30069.77
312825,28004.02
312826,9923.329
312827,48936.62
312828,80573.305
312829,16124.529
312830,20078.65
312831,33503.1
312832,41428.527
312833,10253.176
312834,72594.17
312835,39423.465
312836,40182.11
312837,15867.473
312838,25614.217
312839,36405.633
312840,38056.92
312841,33395.594
312842,41929.88
312843,21832.973
312844,33934.652
312845,28877.4
312846,44020.453
312847,40047.863
312848,42477.266
312849,14814.989
312850,49462.6
312851,67144.83
312852,52640.18
312853,29171.424
312854,30723.69
312855,13067.383
312856,81694.78
312857,14110.922
312858,26399.37
312859,18473.123
312860,30349.146
312861,36547.984
312862,66933.84
312863,8590.199
